iceberg_id,timestamp,latitude,longitude,uo,vo
a23a,2021-01-17,-75.81666666666666,-40.55,0.10000000149011612,0.05000000074505806
a23a,2021-01-23,-75.8,-40.2,0.10000000149011612,0.05000000074505806
a23a,2021-02-01,-75.75,-40.0,0.10000000149011612,0.05000000074505806
a23a,2021-02-06,-75.75,-40.0,0.10000000149011612,0.05000000074505806
a23a,2021-02-09,-75.75,-40.0,0.10000000149011612,0.05000000074505806
a23a,2021-02-20,-75.75,-40.0,0.10000000149011612,0.05000000074505806
a23a,2021-03-01,-75.75,-40.0,0.10000000149011612,0.05000000074505806
a23a,2021-03-10,-75.71666666666667,-39.983333333333334,0.10000000149011612,0.05000000074505806
a23a,2021-03-13,-75.71666666666667,-39.983333333333334,0.10000000149011612,0.05000000074505806
a23a,2021-03-31,-75.68333333333334,-39.833333333333336,0.10000000149011612,0.05000000074505806
