iceberg_id,timestamp,latitude,longitude,uo,vo
a23a,2021-01-17,-75.81666666666666,-40.55,-0.017700735479593277,0.009765923023223877
a23a,2021-01-23,-75.8,-40.2,-0.09094515815377235,0.05005035549402237
a23a,2021-02-01,-75.75,-40.0,-0.003662221133708954,0.04272591322660446
a23a,2021-02-06,-75.75,-40.0,-0.0048829615116119385,0.04577776417136192
a23a,2021-02-09,-75.75,-40.0,-0.0030518509447574615,0.06286812946200371
a23a,2021-02-20,-75.75,-40.0,-0.09155552834272385,-0.06042664870619774
a23a,2021-03-01,-75.75,-40.0,-0.08178960531949997,-0.03418073058128357
a23a,2021-03-10,-75.71666666666667,-39.983333333333334,-0.10498367249965668,-0.06897183135151863
a23a,2021-03-13,-75.71666666666667,-39.983333333333334,-0.09704886004328728,-0.0048829615116119385
a23a,2021-03-31,-75.68333333333334,-39.833333333333336,-0.0024414807558059692,0.04821924492716789
